timestamp,predicted_project,smoothed_project,is_transition,from_project,to_project
20251017_162057,Personalization Dataset Collection,Personalization Dataset Collection,FALSE,,
20251017_162441,Personalization Dataset Collection,Personalization Dataset Collection,FALSE,,
20251017_162748,Personalization Dataset Collection,Personalization Dataset Collection,FALSE,,
20251017_163056,Personalization Dataset Collection,Personalization Dataset Collection,FALSE,,
20251017_163423,Personalization Dataset Collection,Personalization Dataset Collection,FALSE,,
20251017_163731,Personalization Dataset Collection,Personalization Dataset Collection,FALSE,,
20251017_164222,Personalization Dataset Collection,Personalization Dataset Collection,FALSE,,
20251017_164939,Personalization Dataset Collection,Personalization Dataset Collection,FALSE,,
20251017_165451,Personalization Dataset Collection,Personalization Dataset Collection,FALSE,,
20251017_165805,Personalization Dataset Collection,Personalization Dataset Collection,FALSE,,
20251017_170113,Personalization Dataset Collection,Personalization Dataset Collection,FALSE,,
20251017_170413,NLP Retreat Planning,Personalization Dataset Collection,FALSE,,
20251017_170720,NLP Retreat Planning,Personalization Dataset Collection,FALSE,,
20251017_172023,NLP Retreat Planning,NLP Retreat Planning,TRUE,Personalization Dataset Collection,NLP Retreat Planning
20251017_182819,Personalization Dataset Collection,Personalization Dataset Collection,TRUE,IDLE,Personalization Dataset Collection
20251017_183246,Personalization Dataset Collection,Personalization Dataset Collection,FALSE,,
20251017_183604,Misc,Personalization Dataset Collection,FALSE,,
20251017_183917,Background Agents,Personalization Dataset Collection,FALSE,,
20251017_184223,AutoMetrics Release,Personalization Dataset Collection,FALSE,,
20251017_184627,Background Agents,Background Agents,TRUE,Personalization Dataset Collection,Background Agents
20251017_185030,AutoMetrics Release,AutoMetrics Release,TRUE,Background Agents,AutoMetrics Release
20251017_185401,Background Agents,Background Agents,TRUE,AutoMetrics Release,Background Agents
20251017_185717,AutoMetrics Release,AutoMetrics Release,TRUE,Background Agents,AutoMetrics Release
20251017_190039,AutoMetrics Release,AutoMetrics Release,FALSE,,
20251017_190350,AutoMetrics Release,AutoMetrics Release,FALSE,,
20251017_190706,AutoMetrics Release,AutoMetrics Release,FALSE,,
20251017_191016,AutoMetrics Release,AutoMetrics Release,FALSE,,
20251017_191317,AutoMetrics Release,AutoMetrics Release,FALSE,,
20251017_191623,AutoMetrics Release,AutoMetrics Release,FALSE,,
20251017_191941,AutoMetrics Release,AutoMetrics Release,FALSE,,
20251017_192243,AutoMetrics Release,AutoMetrics Release,FALSE,,
20251017_192615,AutoMetrics Release,AutoMetrics Release,FALSE,,
20251017_193320,AutoMetrics Release,AutoMetrics Release,TRUE,AutoMetrics Release,IDLE
20251020_134803,AutoMetrics Release,AutoMetrics Release,TRUE,IDLE,AutoMetrics Release
20251020_135102,NLP Retreat Planning,NLP Retreat Planning,TRUE,AutoMetrics Release,NLP Retreat Planning
20251020_135411,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_135807,Background Agents,NLP Retreat Planning,FALSE,,
20251020_140128,Background Agents,Background Agents,TRUE,NLP Retreat Planning,Background Agents
20251020_140426,Misc,Background Agents,FALSE,,
20251020_140810,Personalization Dataset Collection,Background Agents,FALSE,,
20251020_141119,Logistics,Background Agents,FALSE,,
20251020_141426,Logistics,Logistics,TRUE,Background Agents,Logistics
20251020_141742,Logistics,Logistics,FALSE,,
20251020_142048,Misc,Logistics,FALSE,,
20251020_142358,Personalization Dataset Collection,Logistics,FALSE,,
20251020_142719,Personalization Dataset Collection,Personalization Dataset Collection,TRUE,Logistics,Personalization Dataset Collection
20251020_143018,Personalization Dataset Collection,Personalization Dataset Collection,FALSE,,
20251020_143533,Misc,Personalization Dataset Collection,FALSE,,
20251020_143843,NLP Retreat Planning,Personalization Dataset Collection,FALSE,,
20251020_144202,Logistics,Personalization Dataset Collection,FALSE,,
20251020_144504,NLP Retreat Planning,NLP Retreat Planning,TRUE,Personalization Dataset Collection,NLP Retreat Planning
20251020_144855,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_145246,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_145707,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_150043,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_150415,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_150738,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_151041,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_151343,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_151656,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_152001,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_152307,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_152630,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_152955,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_153306,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_153609,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_153926,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_154240,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_154607,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_155220,Misc,NLP Retreat Planning,FALSE,,
20251020_155521,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_155833,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_160154,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_160500,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_160759,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_161059,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_161408,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_161743,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_162112,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_162421,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_162726,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_163156,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_163504,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_163811,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_164114,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_165021,Logistics,NLP Retreat Planning,FALSE,,
20251020_165342,Logistics,Logistics,TRUE,NLP Retreat Planning,Logistics
20251020_165810,Logistics,Logistics,FALSE,,
20251020_170126,Logistics,Logistics,FALSE,,
20251020_170425,NLP Retreat Planning,Logistics,FALSE,,
20251020_170832,NLP Retreat Planning,Logistics,FALSE,,
20251020_171210,NLP Retreat Planning,NLP Retreat Planning,TRUE,Logistics,NLP Retreat Planning
20251020_171512,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_171817,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_172229,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_172632,NLP Retreat Planning,NLP Retreat Planning,TRUE,NLP Retreat Planning,IDLE
20251020_200511,Logistics,Logistics,TRUE,IDLE,Logistics
20251020_200915,Personalization Dataset Collection,Personalization Dataset Collection,TRUE,Logistics,Personalization Dataset Collection
20251020_201220,Personalization Dataset Collection,Personalization Dataset Collection,FALSE,,
20251020_201524,Logistics,Logistics,TRUE,Personalization Dataset Collection,Logistics
20251020_201836,Logistics,Logistics,FALSE,,
20251020_202150,Personalization Dataset Collection,Personalization Dataset Collection,TRUE,Logistics,Personalization Dataset Collection
20251020_202513,NLP Retreat Planning,Personalization Dataset Collection,FALSE,,
20251020_202812,NLP Retreat Planning,NLP Retreat Planning,TRUE,Personalization Dataset Collection,NLP Retreat Planning
20251020_203225,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_203625,Personalization Dataset Collection,NLP Retreat Planning,FALSE,,
20251020_203947,Misc,NLP Retreat Planning,TRUE,NLP Retreat Planning,IDLE
20251020_211836,NLP Retreat Planning,NLP Retreat Planning,TRUE,IDLE,NLP Retreat Planning
20251020_212153,Logistics,Logistics,TRUE,NLP Retreat Planning,Logistics
20251020_212500,Logistics,Logistics,FALSE,,
20251020_212800,Logistics,Logistics,FALSE,,
20251020_213118,Personalization Dataset Collection,Logistics,FALSE,,
20251020_213509,NLP Retreat Planning,Logistics,FALSE,,
20251020_213838,NLP Retreat Planning,NLP Retreat Planning,TRUE,Logistics,NLP Retreat Planning
20251020_214153,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_214523,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_214838,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_215141,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_215458,NLP Retreat Planning,NLP Retreat Planning,FALSE,,
20251020_215808,HW3 Assignment Creation,NLP Retreat Planning,FALSE,,
20251020_220113,HW3 Assignment Creation,NLP Retreat Planning,FALSE,,
20251020_220433,HW3 Assignment Creation,HW3 Assignment Creation,TRUE,NLP Retreat Planning,HW3 Assignment Creation
20251020_220741,HW3 Assignment Creation,HW3 Assignment Creation,FALSE,,
20251020_221058,HW3 Assignment Creation,HW3 Assignment Creation,FALSE,,
20251020_221400,HW3 Assignment Creation,HW3 Assignment Creation,TRUE,HW3 Assignment Creation,IDLE
20251020_223948,HW3 Assignment Creation,HW3 Assignment Creation,TRUE,IDLE,HW3 Assignment Creation
20251020_224250,HW3 Assignment Creation,HW3 Assignment Creation,FALSE,,
20251020_224906,Personalization Dataset Collection,HW3 Assignment Creation,FALSE,,
20251020_225214,HW3 Assignment Creation,HW3 Assignment Creation,FALSE,,
20251020_225628,Misc,HW3 Assignment Creation,FALSE,,
20251020_230101,NLP Retreat Planning,Misc,TRUE,HW3 Assignment Creation,Misc
20251021_010840,HW3 Assignment Creation,HW3 Assignment Creation,TRUE,IDLE,HW3 Assignment Creation
20251021_011136,NLP Retreat Planning,NLP Retreat Planning,TRUE,HW3 Assignment Creation,NLP Retreat Planning
20251021_011441,Logistics,Misc,TRUE,NLP Retreat Planning,Misc
20251021_011756,Health,Misc,FALSE,,
20251021_012059,Health,Health,TRUE,Misc,Health
20251021_012401,Logistics,Logistics,TRUE,Health,Logistics
20251021_012709,Logistics,Logistics,FALSE,,
20251021_013013,Logistics,Logistics,FALSE,,
20251021_013328,NLP Retreat Planning,Logistics,FALSE,,
20251021_013633,Misc,Logistics,TRUE,Logistics,IDLE
20251021_091306,Background Agents,Background Agents,TRUE,IDLE,Background Agents
20251021_091614,HW3 Assignment Creation,HW3 Assignment Creation,TRUE,Background Agents,HW3 Assignment Creation
20251021_091924,HW3 Assignment Creation,HW3 Assignment Creation,FALSE,,
20251021_092237,HW3 Assignment Creation,HW3 Assignment Creation,FALSE,,
20251021_092554,HW3 Assignment Creation,HW3 Assignment Creation,FALSE,,
20251021_092932,Logistics,HW3 Assignment Creation,FALSE,,
20251021_093239,HW3 Assignment Creation,HW3 Assignment Creation,FALSE,,
20251021_093837,HW3 Assignment Creation,HW3 Assignment Creation,FALSE,,
20251021_094140,Background Agents,HW3 Assignment Creation,FALSE,,
20251021_094444,HW3 Assignment Creation,HW3 Assignment Creation,FALSE,,
20251021_094748,Background Agents,Background Agents,TRUE,HW3 Assignment Creation,Background Agents
20251021_095105,Background Agents,Background Agents,FALSE,,
20251021_095413,Background Agents,Background Agents,FALSE,,
20251021_095833,Background Agents,Background Agents,FALSE,,
20251021_100208,AutoMetrics Release,Background Agents,FALSE,,
20251021_100502,HW3 Assignment Creation,Background Agents,FALSE,,
20251021_100759,HW3 Assignment Creation,HW3 Assignment Creation,TRUE,Background Agents,HW3 Assignment Creation
20251021_101109,HW3 Assignment Creation,HW3 Assignment Creation,FALSE,,
20251021_101409,HW3 Assignment Creation,HW3 Assignment Creation,FALSE,,
20251021_101721,AutoMetrics Release,HW3 Assignment Creation,FALSE,,
20251021_102034,HW3 Assignment Creation,HW3 Assignment Creation,FALSE,,
20251021_102408,AutoMetrics Release,HW3 Assignment Creation,FALSE,,
20251021_102744,HW3 Assignment Creation,HW3 Assignment Creation,FALSE,,
20251021_103055,HW3 Assignment Creation,HW3 Assignment Creation,FALSE,,
20251021_103409,Misc,HW3 Assignment Creation,FALSE,,
20251021_103939,Misc,Misc,TRUE,HW3 Assignment Creation,Misc
20251021_104332,Misc,Misc,FALSE,,
20251021_104653,Misc,Misc,FALSE,,
20251021_105008,Misc,Misc,FALSE,,
20251021_105306,Personalization Dataset Collection,Misc,FALSE,,
20251021_105608,Personalization Dataset Collection,Misc,FALSE,,
20251021_105930,Personalization Dataset Collection,Personalization Dataset Collection,TRUE,Misc,Personalization Dataset Collection
20251021_110234,Personalization Dataset Collection,Personalization Dataset Collection,FALSE,,
20251021_110607,Background Agents,Personalization Dataset Collection,FALSE,,
20251021_110915,Background Agents,Personalization Dataset Collection,FALSE,,
20251021_111228,Personalization Dataset Collection,Personalization Dataset Collection,FALSE,,
20251021_111535,Personalization Dataset Collection,Personalization Dataset Collection,FALSE,,
20251021_111857,Misc,Personalization Dataset Collection,TRUE,Personalization Dataset Collection,IDLE
20251021_133746,Background Agents,Background Agents,TRUE,IDLE,Background Agents
